class,name,login_id,password,editable_record_count
CO_Cobra_Login,Grassroots Area Service Administrator,login-991,CoreysGoryStory,45
CO_Cobra_Login,Kentucky Survivors Area Service Administrator,login-992,CoreysGoryStory,122
CO_Cobra_Login,Southeastern Area Admin Administrator,login-993,CoreysGoryStory,75
CO_Cobra_Login,Progress in Recovery Area Administrator,login-994,CoreysGoryStory,31
CO_Cobra_Login,Unity Area Service Administrator,login-995,CoreysGoryStory,12
CO_Cobra_Login,Northern Kentucky Area Administrator,login-996,CoreysGoryStory,132
CO_Login_Manager,Bluegrass-Appalachian Region Administrator,login-997,CoreysGoryStory,551
CO_Cobra_Login,Owensboro Area Administrator,login-998,CoreysGoryStory,115
CO_Cobra_Login,Across The Rivers Area Administrator,login-999,CoreysGoryStory,18
CO_Cobra_Login,Louisville Area Administrator,login-1000,CoreysGoryStory,17
CO_Cobra_Login,Ohio Valley Area Administrator,login-1001,CoreysGoryStory,21
CO_Cobra_Login,Pennyrille Area Administrator,login-1002,CoreysGoryStory,41
CO_Cobra_Login,South Central Kentucky Area Administrator,login-1003,CoreysGoryStory,46
CO_Cobra_Login,502 Area Administrator,login-1004,CoreysGoryStory,4
CO_Login_Manager,Kentuckiana Region Administrator,login-1005,CoreysGoryStory,280
CO_Cobra_Login,Kentucky Survivors Area Administrator,login-1006,CoreysGoryStory,18
CO_Cobra_Login,Northern Kentucky Area Administrator,login-1007,CoreysGoryStory,5
CO_Login_Manager,Bluegrass Appalachian Region Administrator,login-1008,CoreysGoryStory,23
